Id,Pawpularity,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,prediction,abs_error
107032a5f7a36e227a1fa03bfb69af3c,48.0,0,1,1,1,0,0,0,0,0,0,0,0,19.646008,28.353992462158203
107ae50725a7d1b403105eb2ab6d5f60,30.0,0,0,0,0,0,0,0,0,0,0,0,0,30.222815,0.22281455993652344
10802a83bd5dc77ec9548c9e8d0c8abf,49.0,0,0,1,1,0,0,0,0,0,0,0,1,50.343323,1.34332275390625
108519f539e734434cd6819c46f297ff,84.0,0,1,1,1,0,0,0,0,0,0,0,0,74.40739,9.592613220214844
108b665bd65d664d838de0fa435105e4,33.0,0,1,1,1,0,0,0,0,0,0,0,0,51.4786,18.478599548339844
10a44a28fa83280c42d2efd4fe6f9f05,27.0,0,1,1,1,0,1,0,0,0,0,0,0,40.15718,13.157180786132812
10ac58fe67d0c09fc304e2ed80eb246c,43.0,0,1,1,0,0,0,0,0,0,0,0,0,43.39414,0.3941383361816406
10af348f953044ddcf56c461c4464005,46.0,0,1,1,1,0,0,0,0,0,0,0,0,31.094547,14.905452728271484
10b3fbcc0a23b7d2f3f31fc94e8ae502,42.0,0,1,1,1,0,0,0,0,1,1,0,0,58.978622,16.978622436523438
10cb177d42e6e143d3cdc9ad292b7099,27.0,0,1,1,1,0,1,0,0,1,1,0,0,31.680191,4.6801910400390625
10d0523313d7e85b9ab1df6ec35a5c57,46.0,0,1,1,1,0,0,0,0,0,0,0,0,35.67297,10.327030181884766
10d534aa886a460034bef47e881ffc3e,24.0,0,1,1,1,0,0,0,0,0,0,0,0,24.463623,0.463623046875
10d62bb091fac949544fa0c32a55c804,60.0,0,1,1,1,0,0,0,0,0,0,0,0,42.36778,17.632221221923828
10daaa2d13b47d3426a2a9ffcb5efe7b,65.0,0,0,1,0,0,0,0,0,1,0,0,0,38.2505,26.749500274658203
10dcb00a627570443961a04fef984e31,34.0,0,1,1,1,0,0,0,0,1,1,0,0,37.95861,3.9586105346679688
10e11ec47fd98290e27495394580501a,36.0,0,0,1,1,0,0,0,0,0,0,0,1,41.165413,5.165412902832031
10e31fb44f050122038b1b4983283fce,26.0,0,1,1,1,0,0,1,0,0,0,0,0,34.01922,8.019218444824219
10e43bb7f1230937e803c4850562b8af,7.0,0,0,0,1,0,0,0,0,0,0,0,0,36.21852,29.218521118164062
10ea97ddf3bad16969e8584015f545c1,40.0,0,1,1,1,0,0,0,0,0,0,0,0,38.95192,1.0480804443359375
10f345e06f3227b86a8bd161445a5109,44.0,0,1,1,1,0,0,0,0,0,0,0,0,52.83164,8.83163833618164
10f7678287a4c0614c0560baf2bc665a,48.0,0,1,1,1,0,0,0,0,0,0,0,0,41.260742,6.7392578125
10f8bf2ff7c652ee8da4417975f33307,29.0,0,0,1,0,0,0,1,0,0,0,0,1,40.06124,11.061241149902344
10f9edc233d7573cbb7af05503c67505,9.0,0,1,1,1,0,0,0,0,0,0,0,0,53.557312,44.55731201171875
10f9f43a2063df0556a42a04aceab049,48.0,0,1,1,1,0,0,0,1,0,0,1,0,35.587795,12.41220474243164
1103c38cb4d9553da52a905da0d8d45c,41.0,0,0,1,0,0,0,1,0,0,0,1,0,39.557198,1.4428024291992188
1115b683c94007d1ff8bf705585bc7c4,26.0,0,0,1,1,0,0,0,0,1,1,0,0,37.42809,11.428089141845703
1121661f3bb675030647cd1f4c2b1f67,72.0,0,1,1,1,0,0,0,0,1,1,0,0,48.623207,23.376792907714844
112377bf3931fc63e161db0c233710ab,20.0,0,1,1,1,0,1,0,0,0,0,0,0,38.51662,18.516620635986328
11302d2fcd40ef2c988083272a51fe19,26.0,0,0,1,1,0,0,0,0,0,0,0,1,36.928623,10.92862319946289
1134662cf8f6d832aaf5e401caf58f55,36.0,0,1,1,1,0,0,0,0,0,0,0,0,30.90255,5.097450256347656
1136e0566d4cfb5a22cc16ddc5a4db3c,16.0,0,0,0,1,0,0,0,0,0,0,0,1,28.461426,12.46142578125
113d618510ea88f2d33f8206837cf692,30.0,0,1,1,1,0,1,0,0,0,0,0,0,50.704826,20.70482635498047
1145deb71a1bb9ecb66ceca652291d1e,25.0,0,0,1,1,0,0,0,0,0,1,1,1,25.796843,0.7968425750732422
115611241ecf1713f478b12abb5cb428,16.0,0,1,1,1,0,0,0,0,0,0,0,0,17.489231,1.4892311096191406
115ef37a50ac4b455ef5165c5fb4c9b9,43.0,0,1,1,1,0,0,0,0,0,0,0,0,34.856735,8.143264770507812
116143d6789c0ba282688b00d848841d,28.0,0,1,1,1,0,0,1,0,0,0,0,0,45.185192,17.185192108154297
11629af2eeec9d188b100c7385b1bf42,65.0,0,1,1,1,0,0,0,0,0,0,0,0,37.071266,27.928733825683594
116ccdeafdf268c504928b50d5a04325,33.0,0,0,1,1,0,1,0,0,0,0,0,1,69.33983,36.33982849121094
1170c240e63f8686dc6146bdcfd451f6,32.0,0,1,1,1,0,1,0,0,0,0,0,0,56.290257,24.29025650024414
1174178816648eec4473dff8d35ead04,87.0,0,1,1,1,0,0,0,0,0,0,0,0,44.69431,42.30569076538086
11852009d60f0aba7a4a95aeff296ef7,70.0,0,1,1,0,0,0,0,1,0,0,0,0,52.09726,17.902740478515625
1185b3692a36eca5b5ba6f36abfe5af8,38.0,0,1,1,1,0,0,0,0,0,0,0,0,49.973473,11.973472595214844
11861df8df1c70348743a461c23ba669,29.0,0,1,1,1,0,0,0,0,0,0,0,0,31.779686,2.7796859741210938
11877b94b2fdc66710ef31fa0ced42c5,32.0,0,1,1,1,0,0,0,0,0,0,0,0,42.28489,10.284889221191406
118944b5c53e39dc7db010200a7458e1,35.0,0,1,1,1,0,0,0,0,1,1,0,0,23.851673,11.148326873779297
118ca1a5339f8d6f2794dfc7086ec46a,94.0,0,0,0,0,0,0,1,0,0,0,0,0,22.145414,71.85458564758301
1193ec2ef68d5f576f41853a2b93ee96,31.0,0,1,1,1,0,1,0,0,0,0,0,0,35.406178,4.406177520751953
11a537921f314738c059cf51babba18e,58.0,0,1,1,1,0,0,0,0,0,0,0,0,39.11049,18.889511108398438
11a59a38ce928cfc285263455d61797d,89.0,0,1,1,1,0,0,0,0,0,0,0,0,51.73553,37.264469146728516
11a75cfcf53ea42140cff8e30fa81d40,33.0,0,1,1,1,0,0,0,0,1,1,0,0,40.39882,7.3988189697265625
11a8ba39ce85d877e46041bcd44c775a,40.0,0,1,1,1,0,0,0,0,0,0,0,0,43.397354,3.3973541259765625
11b0c597f1eec12047b629bd76e86fa0,46.0,0,1,0,1,0,0,0,0,0,0,0,0,45.62894,0.3710594177246094
11b636c62bb17b830e57cfb8ecfa0874,18.0,0,1,1,1,0,0,0,0,0,1,0,0,46.13636,28.13636016845703
11ba09b77cd65e3febee7d3133f19343,28.0,0,1,1,0,0,0,0,0,0,0,0,0,25.191078,2.8089218139648438
11bdeed2d38262e03a0062a98f2144de,43.0,0,0,0,1,0,0,0,0,0,0,0,0,47.265285,4.265285491943359
11cccac570890b0aabf7e702df5e841c,22.0,1,1,1,1,0,0,0,0,0,0,0,0,19.133705,2.8662948608398438
11ce4283c644cbf6e8bd26f6b8990104,35.0,0,1,1,0,0,0,1,0,0,1,0,0,34.592083,0.4079170227050781
11d3ad09f09acf422036ab8368fe44db,18.0,0,0,1,1,0,1,0,0,0,0,0,0,39.984074,21.984073638916016
11d50b9769e5228de0e655c904f67c77,70.0,0,1,1,1,0,0,0,0,1,1,0,0,38.03395,31.966049194335938
11d5914ad80403375c8e0ccd959fc08e,51.0,0,1,1,1,0,0,0,0,0,0,0,0,36.777416,14.222583770751953
11e3c1756ee1d64ac12efc80f02e1f26,62.0,0,1,1,1,0,0,0,0,0,0,0,0,20.047586,41.95241355895996
11ea4fd0b3bd02b3ffc6479c50d44900,54.0,0,1,1,1,0,0,0,0,0,0,0,0,27.611288,26.38871192932129
11ebcfad858d996b13bb293c756ccc3f,79.0,0,1,1,1,0,0,0,0,1,0,0,0,52.444767,26.555233001708984
11efc5f79dc035c5107d26378198c229,23.0,0,1,1,1,0,0,1,0,0,0,0,0,38.14684,15.146839141845703
11f376087b21b4a6897d17a6da4d8a16,31.0,0,1,1,1,0,0,0,0,0,0,0,0,34.8992,3.899200439453125
1200988e60ba9f2b00f763942c6948d6,36.0,0,1,1,1,0,0,0,0,0,0,0,0,41.611908,5.611907958984375
12037be3de8334ef4d607f4ad558acbd,84.0,0,0,0,1,0,0,0,0,0,1,0,0,50.061024,33.9389762878418
1203980e35655a90a9809eeb5a74874c,74.0,0,1,1,1,0,0,0,0,0,0,0,0,54.1959,19.804100036621094
1207538aef1e0d520d494445f8c451a5,31.0,0,1,1,1,0,0,0,0,0,0,0,0,25.8436,5.156400680541992
120b74d2ea5125745d65a2430f8f63ba,52.0,0,1,1,1,0,0,0,0,0,0,0,0,35.644825,16.355175018310547
12136b68d214d73cc137e29360581c66,20.0,0,1,1,0,0,0,1,1,0,0,1,0,23.059134,3.059133529663086
12197796395a727f2a6dbbb031c2aeda,81.0,0,1,1,1,0,0,0,0,0,0,0,0,32.3661,48.6338996887207
121c822f6132a6e519d1da7d4e86d3b3,37.0,0,0,1,1,0,0,0,0,0,0,0,1,33.505554,3.49444580078125
121e00b4c50eb5e2ceafd7c691c1d2c4,23.0,0,1,1,1,0,0,0,0,0,0,0,0,44.953926,21.95392608642578
12306a893d396ade1351dfe6318291a4,22.0,0,0,1,0,0,0,0,0,0,0,0,0,32.450737,10.450736999511719
123296ce778f5a33e7e9eaf0e4d195a2,33.0,0,1,1,1,0,0,0,0,1,1,0,0,40.194244,7.194244384765625
12344b7b04c522857cd4c6d5511fe134,51.0,0,1,1,1,0,0,0,0,1,1,0,0,37.97719,13.022811889648438
12345cb86529832e6145c52362df2ca3,63.0,0,1,1,1,0,0,0,0,0,0,0,0,20.471642,42.528358459472656
12357e7d5ed84a4614815078bba5af4c,27.0,0,1,1,1,0,0,0,0,0,0,0,0,31.167416,4.167415618896484
1244abf9b327b1dc7028ac889ae62e86,52.0,0,1,1,1,0,0,0,0,1,1,0,0,43.900307,8.099693298339844
124665dbc63e2e4c656519b5e88a1b21,15.0,0,1,1,1,0,0,0,0,0,0,0,0,26.89253,11.89253044128418
124a3a1dbe7226d9030d68d12b4e01ce,28.0,0,1,1,0,0,0,0,0,1,1,0,0,36.37401,8.374008178710938
1255dc1bf9350a6f6807fe97c05a566b,42.0,0,1,1,1,0,0,0,0,0,0,0,0,56.465733,14.46573257446289
12616831e95e42e791fa91cf3baf9475,30.0,0,1,1,1,0,0,0,0,0,0,0,0,45.547012,15.547012329101562
12631d75c919d7a543267bd066e291d7,35.0,0,1,1,1,0,0,0,0,1,1,0,0,34.83492,0.16508102416992188
1266dfa9bad7ab3c2cbee98fa1ac51f6,50.0,0,1,1,1,0,0,0,0,0,0,0,0,34.031162,15.96883773803711
126d9a6349df867dfa9f5360df963984,13.0,0,0,1,1,0,0,0,0,1,1,0,0,32.017136,19.017135620117188
126ec642df9915ccce9018bf57423ab5,50.0,0,0,0,1,0,0,0,0,0,0,0,0,33.68059,16.319408416748047
1275cc50065e3d403804d5d2f509dbd5,44.0,0,1,1,0,0,0,0,0,0,0,0,0,40.04363,3.956371307373047
1283a8d8d6ddf18e197b87086772c826,26.0,0,1,1,1,0,0,0,0,1,1,0,0,36.287254,10.287254333496094
1284f5bfd5ae62d801ed827a53e27533,36.0,0,0,1,1,1,0,0,0,0,0,0,0,29.50814,6.491859436035156
128d491bb1b880b069b7627a7185e178,34.0,0,1,1,1,0,0,0,0,0,0,0,0,25.265491,8.734508514404297
128f0a1439c3f53c7c79b905f7cb2879,28.0,0,1,1,1,0,0,1,0,1,0,0,0,45.990837,17.99083709716797
12918bbc5fe2dcfaf31beb49d35f5402,15.0,0,1,1,1,0,0,0,0,0,0,0,0,29.793236,14.793235778808594
129e532a91b46d068d98da7fc53663ea,80.0,0,1,1,1,0,0,0,0,0,0,0,0,53.566586,26.433414459228516
12a92c856d0061aff6f73f10b2c7dc70,49.0,0,1,1,1,0,0,1,0,1,0,0,0,36.33542,12.664581298828125
12b136b947a64c8b23e3929f70b41933,100.0,0,1,1,1,0,0,0,0,1,1,0,0,30.14625,69.85375022888184
12b19f51f33bd2c2d0e96fd2c2a5576d,73.0,0,0,1,1,0,1,0,0,0,0,0,1,31.939611,41.06038856506348
12bee1fab28fa9e9f1a1ac5da620a566,28.0,0,1,1,1,0,0,0,0,0,0,0,0,24.975517,3.0244827270507812
12bf9e7e963cbf49b0815900178ba798,24.0,0,0,1,0,0,0,0,0,0,0,0,0,39.535618,15.53561782836914
12c4fb4fb5afdb5977ef945d2e064bf2,24.0,0,0,1,0,0,0,0,0,1,1,0,1,48.825485,24.825485229492188
12c55c5706b6855fb30533e876304c3e,31.0,0,1,1,1,0,0,0,0,0,0,0,0,17.074516,13.925483703613281
12c7afc751028a53435a3ed126a8e7f1,52.0,0,1,1,0,0,0,0,0,0,0,0,0,30.58745,21.41254997253418
12d0647dc9fdbe7a877ce72ac94645d0,30.0,0,1,1,1,0,0,1,0,0,1,0,0,33.94462,3.9446182250976562
12d116ab7fc741316736fa1daa012973,21.0,0,1,1,1,0,0,0,0,0,0,0,0,32.21782,11.217819213867188
12d1f414c8d90c4417b66addc0982a25,34.0,0,0,1,1,0,0,0,0,0,0,0,1,39.86328,5.86328125
12d815f6d5fadca21cd28274941704b1,26.0,0,1,1,1,0,0,0,0,1,1,0,0,41.844513,15.844512939453125
12db1b950a5fc4bf637f9b4d149c37e6,49.0,0,1,1,1,0,0,0,0,0,0,1,0,26.349342,22.650657653808594
12e9992ed7540ff16dca447db7142a2b,4.0,0,1,1,1,0,0,1,0,0,0,1,0,29.428497,25.428497314453125
12ecff666b579349f10fb08ed794a7fc,49.0,0,1,1,1,0,0,0,0,1,1,0,0,39.79593,9.204071044921875
12efbd38456aaf37da3b683d75830ee4,22.0,0,1,1,1,0,0,0,0,0,0,0,0,19.600567,2.399433135986328
12f58afb8632770183a523980a4aea07,21.0,0,1,1,1,0,0,1,0,0,0,0,0,48.062576,27.062576293945312
12f5f4396846c66fb48c2783fdc288d2,100.0,0,1,1,1,0,0,0,0,0,0,0,0,41.560917,58.439083099365234
12fd4f3aba9046a6a8ffb1f31e73230a,3.0,0,1,1,1,0,0,0,0,1,1,0,0,40.00849,37.00849151611328
12ff78e40792ca932296274ff947ae4f,28.0,0,1,1,1,0,0,0,0,0,0,0,0,40.07095,12.07094955444336
13041e16c43dff3eb35b2443b42cfc5a,32.0,0,1,1,1,0,0,0,0,1,1,0,0,44.32244,12.322441101074219
1305cfa87233ca768c0d7decf0c3115d,62.0,0,1,1,1,0,0,0,0,0,0,0,0,32.806957,29.193042755126953
13122ac07a297d499ba53287ddd709a5,24.0,0,1,1,1,0,0,0,0,0,0,0,0,44.5494,20.549400329589844
131c782a4620d6d6532c9f47d6932984,21.0,0,1,1,1,0,0,0,1,0,0,0,0,22.509274,1.5092735290527344
131e54e488c3b57f345c35bedcdb76c7,46.0,0,0,1,0,0,0,0,0,0,0,0,0,32.73718,13.262821197509766
13220dd5a1f695bcba0222c740582fb6,30.0,0,0,1,1,0,0,0,0,0,0,0,0,35.96488,5.964881896972656
132437a04cfc62c5b8c72b035e1aa5e6,100.0,0,1,1,0,0,0,0,1,0,0,0,0,54.30802,45.691978454589844
1324423407c802b62e876341e99bd5ff,48.0,0,1,1,1,0,0,0,0,1,1,0,0,35.367577,12.632423400878906
1324bebe31e1c2f1cd18fc6a4a657d7e,38.0,0,1,1,1,0,0,0,0,1,1,0,0,37.043217,0.9567832946777344
13311f54593344416982bbd4e24942de,31.0,0,1,1,1,0,0,0,0,0,0,0,0,39.58188,8.581878662109375
13366e483162049ead195780d5e04778,29.0,0,1,1,1,0,0,0,0,0,1,0,0,25.164032,3.835968017578125
133875cc6dcca36156efafa988fb87ff,40.0,0,0,1,0,0,0,0,1,0,0,0,1,26.448473,13.55152702331543
133a0eb08c420c0550ae92358b0cf21e,34.0,0,1,1,1,0,0,0,0,0,0,0,0,33.435226,0.5647735595703125
1340a02c1c89b1afc50da30f4f6272e8,33.0,0,0,1,1,0,1,0,0,0,0,0,1,39.998672,6.9986724853515625
13467a4e0d268b927d0f23f88957cf7c,37.0,0,1,1,1,0,0,0,0,0,0,0,0,35.13418,1.8658218383789062
134b95b080e9cf9b97e0eaa6b0c2cdb0,79.0,0,1,1,1,0,0,0,0,1,1,0,0,65.01422,13.98577880859375
135578f313cabaa3694eb8776705a918,28.0,0,1,1,1,0,1,0,0,0,0,0,0,38.509315,10.509315490722656
1355aa249484f6ad7972dae3a1cccf3e,3.0,0,1,1,0,0,0,1,1,0,0,1,0,42.13865,39.138648986816406
1357b3151946ca6df78f5c513a0b3b47,18.0,0,1,1,1,0,0,0,0,0,0,0,0,32.998543,14.998542785644531
137ef10bf7b394e0ccfb57e9b9d34394,26.0,0,0,1,0,0,0,0,0,0,0,0,0,22.513735,3.486265182495117
138bc2a9ea09a490ae5d95ed20c6485d,53.0,0,1,1,1,0,0,0,0,0,0,0,0,32.671986,20.328014373779297
13a33de49e8a0e3f7162b05a3b41dfd8,18.0,0,0,1,1,0,0,0,0,1,0,0,0,55.83517,37.83517074584961
13a6ff7ba41cff71fe9b15ce24238608,30.0,0,0,1,1,0,0,0,0,0,0,0,0,27.720934,2.2790660858154297
13aff9dd79e84f2c220a9ab587897fe9,33.0,1,0,0,1,0,0,0,0,0,0,0,0,39.78791,6.787910461425781
13b19e66243b1800236af0c4c247619d,42.0,0,1,1,1,0,0,0,0,0,1,1,0,36.70062,5.299381256103516
13b7b4506a1a1365a256ce02f78aa561,58.0,0,1,1,0,0,0,0,0,0,0,0,0,42.361507,15.638492584228516
13b839d17a64cb8ce700095252e2504c,12.0,0,1,1,1,0,0,0,0,0,0,0,0,39.54572,27.545719146728516
13ba30363858cd0c69a0f0d56c028801,43.0,0,0,0,1,0,0,0,0,0,0,0,0,22.623426,20.37657356262207
13bad4e83f521a6a7a6c14e86aacef7e,89.0,0,1,1,1,0,0,0,0,0,0,0,0,31.32907,57.67093086242676
13bf0946f8015094a0022159296a255d,29.0,0,1,1,1,0,0,0,0,0,0,0,0,47.01216,18.012161254882812
13c059cff2ad4de955ee0f8146d577db,77.0,0,1,1,1,0,0,0,0,1,1,0,0,23.370739,53.6292610168457
13c1b19b189802273f293c443f66303e,19.0,0,1,1,1,0,0,0,0,1,1,0,0,33.35862,14.358619689941406
13d215b4c71c3dc603cd13fc3ec80181,58.0,0,1,1,0,0,0,1,1,1,1,0,0,82.77098,24.770980834960938
13d4f91603b8349d577b4965e93a59f6,33.0,0,1,1,1,0,0,1,0,0,0,0,0,34.958927,1.9589271545410156
13d68d6380154b3afd98fdc1993c1b81,34.0,0,1,1,1,0,0,0,0,1,0,0,0,28.179443,5.820556640625
13dbc9ced13bcc504262212f21c89c72,45.0,0,1,1,1,0,0,0,0,0,0,0,0,32.01216,12.987838745117188
13dcaa159bb52bed9434931256f5c7af,57.0,0,1,1,1,0,0,0,0,0,0,0,0,74.51759,17.517593383789062
13e7a9730f7f0e163a9f47274b43770e,24.0,0,1,1,1,0,0,0,0,0,0,0,0,32.41837,8.41836929321289
13e8d6a823b044e62fa140526112e9bc,42.0,0,1,1,0,0,0,0,0,0,0,0,0,31.248182,10.75181770324707
13eb82d541022d725e0d80f7632317c2,17.0,0,1,1,1,0,0,0,0,0,0,0,0,19.027102,2.027101516723633
13ec063bcf359bd4e6309164ff14b9ed,52.0,0,1,1,0,0,0,0,0,0,0,0,0,34.33908,17.660919189453125
13ec46bbd7858050a96ce0e83ccc6841,67.0,0,1,1,1,1,0,0,0,0,0,0,0,44.22322,22.776779174804688
13f634a4e8cde2e97338e97805dcd36a,45.0,0,1,1,1,0,0,0,0,1,1,0,0,19.948763,25.051237106323242
13f772ef658e539c60b360e323f3ea6e,35.0,0,1,1,1,0,0,0,0,0,0,0,0,31.611082,3.388917922973633
13f84903e57ec7ba7aabec5bd69a2187,100.0,0,1,1,1,0,0,0,0,0,0,0,0,32.274567,67.72543334960938
140d4fc1c7e251ce0c6d7859b559a4c5,48.0,0,1,1,1,0,1,0,0,0,0,0,0,34.93677,13.063228607177734
140ed126781a6386c7204c6601a264b8,45.0,0,0,1,0,0,0,1,0,0,0,0,0,25.13541,19.86458969116211
1413b888e0a0f20f3fd5a6abdfb06372,33.0,0,0,1,1,0,0,0,0,0,0,0,0,32.058937,0.9410629272460938
141597fb8fd6c46783d63593741d8acb,65.0,0,0,1,1,0,0,0,0,1,0,0,1,25.008123,39.99187660217285
14176deb7951de3a1a3ca44aeff4007e,27.0,0,1,1,1,0,0,0,0,0,0,0,0,42.596756,15.596755981445312
141f32254e55f84c9f4704aa6891bcb2,53.0,0,1,1,1,0,0,0,0,0,0,0,0,48.929718,4.070281982421875
1420e2cbff4a6d120bb18b499cbf32e4,29.0,0,1,1,1,0,0,0,0,0,0,0,0,30.452677,1.452676773071289
142c16abf25979386d3e799fe4567502,31.0,0,1,1,1,0,0,0,0,0,0,0,0,24.636957,6.363042831420898
143933aaa1d6a16e0cc52c76e80a9544,30.0,0,1,1,1,0,0,0,0,1,1,0,0,32.822304,2.8223037719726562
143ecb5619c055a378fb8a51d964db42,42.0,0,1,1,1,0,0,0,0,0,0,0,0,34.543343,7.456657409667969
14417336de58c9160fd7d0c14fce9e62,59.0,0,1,1,1,0,0,0,0,0,0,0,0,57.24039,1.7596092224121094
1444e19a6e1053c0fe834734cc8ca56c,19.0,0,1,1,1,0,0,0,0,0,0,0,0,29.179853,10.179853439331055
144818975d646da858cb759527b70878,60.0,0,0,1,1,0,0,0,0,0,0,0,1,34.281918,25.718082427978516
144b854a0ef917ef5b461f054a78bc39,19.0,0,1,1,1,0,0,0,0,0,0,0,0,37.99472,18.994720458984375
145320a9a1c876a2d27b9667ffb15fa8,55.0,0,1,1,1,0,0,0,1,0,1,0,0,30.915642,24.08435821533203
145bd642fd017a5064f5521acb08cca1,23.0,0,1,1,1,0,0,0,0,0,0,0,0,31.35412,8.354120254516602
145de8cfcae58aa7a927415560532ea6,45.0,0,0,0,0,0,0,1,0,0,0,0,0,30.967808,14.03219223022461
1468b28a3d62cf69ff180754e4207fe2,28.0,0,1,1,1,0,0,0,0,1,1,0,0,45.4667,17.46670150756836
1472ac76b5b1992edef935e50ba6dfb8,46.0,0,1,1,1,0,0,0,0,0,0,0,0,34.371426,11.62857437133789
14792e17a677099449059d58a507a42c,31.0,0,1,1,1,0,0,0,0,1,1,0,0,25.843996,5.156003952026367
149039f0a3bd877ec1cc6c239b04c899,2.0,0,1,1,1,0,0,0,0,0,0,0,0,20.622047,18.622047424316406
14918c09b70b0c5dc8193858fdfa3448,19.0,0,1,1,1,0,0,0,0,0,0,0,0,32.96483,13.964828491210938
14929a0ecc7dd54beb241877817687eb,33.0,0,1,1,1,0,0,0,0,0,0,0,0,30.28877,2.7112293243408203
1495565c775a7a154027ddf783c675a8,23.0,0,0,0,1,0,0,0,0,0,0,0,1,38.447536,15.44753646850586
14997cafcb865d4f3587dee565ffc29c,18.0,0,0,1,1,0,0,0,0,0,0,0,1,35.873745,17.87374496459961
14a576dd5bf05ef21c2cf4702872f7ce,28.0,0,1,1,1,0,0,0,0,0,0,0,0,31.686985,3.6869850158691406
14c14a8de69cba0b54e63bcfdcda77f0,50.0,0,0,1,0,0,0,0,0,0,1,1,0,34.205807,15.794193267822266
14c6725fb7ca7a16ef64a3da47ab0f65,100.0,0,0,1,1,0,0,0,0,1,1,0,1,55.623245,44.37675476074219
14ca7fc6329aec72a19a2a1cffc4db7f,38.0,0,0,0,1,0,0,0,0,0,0,0,1,45.789402,7.789402008056641
14ced6890b5b54d5819a9eda098677d5,65.0,0,1,1,1,0,0,0,0,1,1,0,0,26.568771,38.43122863769531
14d33b2fcdd377b088552f6972a0bf18,26.0,0,1,1,1,0,0,0,0,0,0,0,0,42.690426,16.690425872802734
14d63399e4de6e6b0f049f5266e194e8,31.0,0,1,1,1,0,0,0,0,0,0,0,0,26.158154,4.841846466064453
14dfbf9a269795b1be48f2e71e0db060,9.0,0,1,1,1,0,1,0,0,0,0,0,0,41.352566,32.35256576538086
14e22fc308f75b661cc0fcca1a4afc36,36.0,0,1,1,1,0,0,0,0,0,0,0,0,37.15366,1.1536598205566406
14e2374dd487c240d62c4b6f8f1ab53d,40.0,0,1,1,0,1,0,0,0,0,0,0,0,49.207993,9.207992553710938
14e722a86306e100874bdc0f2b40270a,27.0,0,1,1,1,0,0,0,0,0,0,0,0,23.193893,3.8061065673828125
14e87a7536e0b57511210eb9a2104d7b,13.0,1,1,1,1,0,1,0,0,0,0,0,0,27.246376,14.246376037597656
14e8fc593665bb46f918421461b64c74,30.0,0,1,1,1,0,0,0,0,0,0,0,0,23.472721,6.527278900146484
14f0884d2eced1a1d7e5e97157937d8e,68.0,0,1,1,0,0,0,1,0,0,0,0,0,54.066944,13.933055877685547
14f5a2ee15d95c006612f0f31c3d554e,35.0,0,1,1,1,0,0,0,0,0,0,0,0,33.22738,1.7726211547851562
151471a971cb149a3779b8abeb667368,22.0,0,1,1,1,0,0,0,0,0,0,0,0,31.92968,9.929679870605469
151c5ea5345c25e4d1f92a441b586b1a,28.0,0,0,1,1,0,0,0,0,1,1,0,1,30.342358,2.342357635498047
1522164abfa3c7fe719eb3b704b15178,21.0,0,1,1,1,0,0,0,0,0,0,0,0,35.667652,14.667652130126953
1522a66e77525fea642c6d656a22ba08,30.0,0,1,1,1,0,1,0,0,0,0,0,0,38.18684,8.186840057373047
1522ac00420ff0ce8ade26616c680163,40.0,0,0,1,0,0,0,1,0,0,0,0,0,29.005098,10.994901657104492
15255f741b118a8ec30e692a8c06268f,45.0,0,1,1,1,0,0,0,0,0,0,0,0,37.879333,7.12066650390625
1540cc3f8dc667b06e850c99ed273c03,27.0,0,0,1,1,0,0,0,0,1,1,0,1,32.21291,5.212909698486328
154251ec33ccd24267bf40da6be56061,95.0,0,1,1,1,0,0,0,0,0,0,0,0,38.015137,56.98486328125
1544c51c2d0a694824c1d7fdb737f960,31.0,0,1,1,1,0,0,0,0,0,1,1,0,28.291899,2.708101272583008
154678a10807e7ecd34586f14789fd49,28.0,0,1,1,1,0,0,0,0,0,0,0,0,31.586313,3.586313247680664
154fe2d44aa7e3ce91e9640b1016f2d5,31.0,0,0,1,1,0,0,0,0,1,1,0,1,52.209915,21.209915161132812
155eb6bbbfb4641e74546f040c72c234,35.0,0,1,1,1,0,0,0,0,0,0,0,0,42.82699,7.826988220214844
1562e4a8e415657f628c56797c3af9f6,30.0,0,1,1,1,1,0,0,0,0,0,0,0,35.65055,5.650550842285156
1563c84609d4b26621c6be972228195b,65.0,0,1,1,1,0,0,0,0,0,0,0,0,30.654966,34.34503364562988
156bdb55757d910b6ac2176a015b9f45,37.0,0,1,1,1,0,0,0,0,0,0,0,0,22.9979,14.002099990844727
156eb1de56065f2a3707b2a1102b308f,27.0,0,1,1,1,0,0,1,0,0,0,0,0,23.748552,3.2514476776123047
15714c3081a2c8becf6dbc2cf20c3564,25.0,0,1,1,0,0,0,0,0,0,0,0,0,31.344519,6.344518661499023
15745e69fd34b7033ec385c0403a50d3,6.0,0,1,1,1,0,0,0,0,0,0,0,0,68.25831,62.25830841064453
15759f0aed52951f988da1df59778714,29.0,0,0,1,1,0,0,0,0,0,0,0,1,19.784725,9.215274810791016
15819ed0b5c7037168999069cce8eb29,22.0,0,0,0,1,0,1,0,0,0,0,0,0,47.665867,25.66586685180664
15874becb7fb9e7e1fe2c74928c19dc2,51.0,0,1,1,0,0,0,1,1,0,0,0,0,36.237778,14.762222290039062
158f430fe0369c8174720f4b8ff4bf44,19.0,0,1,1,1,0,0,0,0,0,1,0,0,32.823246,13.823246002197266
